Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
647,535351050,160000.0,172500.0,14559,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,2000,180500.0,161500.0,136500.0,136500.0,139000.0,70.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,650.0,151750.0,180.0,178.0,1008.0,163500.0,197000.0,168000.0,170000.0,1363,0,0,1363,1.0,0.0,1,0,2,1,136500.0,6,148250.0,2,101800.0,135000.0,1.0,288.0,170000.0,169942.5,170000.0,324,42,0,0,168,0,2000,6,2009,158500.0,59.0,59
2256,916226090,196000.0,172500.0,4054,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,220000.0,167000.0,163000.0,184000.0,156000.0,197900.0,142500.0,1987,159000.0,161500.0,202950.0,203000.0,188700.0,352.0,217500.0,167000.0,125500.0,191750.0,165000.0,186325.0,217000.0,949.0,167000.0,0.0,552.0,1501.0,163500.0,197000.0,168000.0,170000.0,1501,0,0,1501,1.0,0.0,2,0,2,1,200912.5,5,165000.0,2,185850.0,215000.0,2.0,512.0,170000.0,169942.5,170000.0,240,0,0,0,0,0,0,10,2007,158500.0,23.0,23
979,923228150,140500.0,123900.0,1533,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,134000.0,189000.0,106500.0,142500.0,2008,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,546.0,546.0,163500.0,134900.0,168000.0,170000.0,798,546,0,1344,0.0,0.0,1,1,3,1,136500.0,6,165000.0,1,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,0,0,0,0,0,5,2009,158500.0,2010.0,40
1444,907196050,215100.0,172500.0,11250,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2002,159000.0,161500.0,202950.0,203000.0,188700.0,162.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,217000.0,486.0,167000.0,0.0,434.0,920.0,163500.0,197000.0,168000.0,170000.0,920,866,0,1786,1.0,0.0,2,1,3,1,200912.5,6,165000.0,1,185850.0,190550.0,2.0,608.0,170000.0,169942.5,170000.0,0,42,0,0,0,0,0,9,2008,158500.0,9.0,9
2485,531479030,160000.0,152217.0,7800,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,181000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1965,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,641.0,167000.0,0.0,187.0,828.0,163500.0,153000.0,168000.0,170000.0,965,0,0,965,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,300.0,170000.0,169942.5,170000.0,421,0,0,0,0,0,0,7,2006,158500.0,31.0,45
157,535350040,160000.0,172500.0,5868,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,2000,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,248.0,151750.0,240.0,448.0,936.0,163500.0,197000.0,168000.0,170000.0,936,0,0,936,1.0,0.0,1,0,2,1,136500.0,4,165000.0,0,185850.0,215000.0,1.0,308.0,170000.0,169942.5,170000.0,0,0,80,0,160,0,0,5,2010,158500.0,54.0,54
88,532377100,160000.0,172500.0,7500,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,135000.0,140000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1963,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,824.0,167000.0,0.0,216.0,1040.0,163500.0,113500.0,168000.0,170000.0,1040,0,0,1040,1.0,0.0,1,1,3,1,136500.0,5,165000.0,0,185850.0,215000.0,1.0,308.0,170000.0,169942.5,170000.0,0,0,220,0,0,0,0,6,2010,158500.0,47.0,47
2003,902427040,129675.0,123900.0,9439,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,133500.0,187593.5,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,139000.0,324.0,167000.0,0.0,588.0,912.0,163500.0,153000.0,168000.0,122875.0,912,336,0,1248,0.0,0.0,1,0,2,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,160.0,112000.0,110000.0,170000.0,0,0,192,0,0,0,0,3,2007,158500.0,53.0,80
186,902329030,147500.0,123900.0,9000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,189000.0,267150.0,161000.0,2002,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,217500.0,150000.0,118000.0,100950.0,116500.0,150000.0,155835.0,0.0,167000.0,0.0,346.0,346.0,163500.0,197000.0,168000.0,170000.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,200912.5,7,165000.0,0,129500.0,135000.0,2.0,624.0,170000.0,169942.5,105000.0,0,108,0,0,0,0,0,4,2010,158500.0,7.0,120
1425,906380030,160000.0,172500.0,9345,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,247164.0,156.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,1615.0,1615.0,163500.0,197000.0,168000.0,170000.0,1615,0,0,1615,0.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,190550.0,3.0,864.0,170000.0,169942.5,170000.0,168,30,0,0,0,0,0,5,2008,158500.0,3.0,3
2695,903455090,129675.0,123900.0,7200,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,102000.0,167000.0,163000.0,165200.0,128700.0,133500.0,142500.0,1995,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,803.0,803.0,163500.0,197000.0,168000.0,170000.0,803,557,0,1360,0.0,0.0,1,1,2,1,200912.5,6,165000.0,0,129500.0,135000.0,1.0,297.0,170000.0,169942.5,170000.0,0,65,190,0,0,0,0,7,2006,158500.0,59.0,72
738,903228070,129675.0,123900.0,6000,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,128000.0,167000.0,163000.0,165200.0,128700.0,133500.0,187593.5,1950,159000.0,161500.0,136500.0,142000.0,188700.0,444.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,135000.0,220.0,167000.0,0.0,248.0,468.0,163500.0,153000.0,168000.0,170000.0,822,320,0,1142,0.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,215000.0,1.0,320.0,170000.0,169942.5,170000.0,0,0,98,0,0,0,0,6,2009,158500.0,86.0,86
395,527403040,160000.0,172500.0,7930,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,160000.0,144000.0,2005,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,217000.0,439.0,154000.0,472.0,115.0,1026.0,163500.0,153000.0,168000.0,170000.0,1026,0,0,1026,1.0,0.0,1,0,3,1,200912.5,5,165000.0,0,129500.0,190550.0,2.0,440.0,170000.0,169942.5,170000.0,171,48,0,0,0,0,0,7,2009,158500.0,41.0,41
1353,903401020,129675.0,172500.0,9120,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,128700.0,197900.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,150000.0,209000.0,135900.0,165000.0,150000.0,135000.0,329.0,167000.0,0.0,697.0,1026.0,163500.0,197000.0,168000.0,170000.0,1133,687,0,1820,1.0,0.0,2,0,4,1,136500.0,8,165000.0,0,129500.0,135000.0,1.0,240.0,170000.0,169942.5,105000.0,0,100,0,0,0,0,0,6,2008,158500.0,85.0,85
1878,534252040,160000.0,172500.0,9503,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1983,180500.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,457.0,151750.0,374.0,193.0,1024.0,163500.0,134900.0,168000.0,170000.0,1344,0,0,1344,1.0,0.0,1,0,2,1,136500.0,6,148250.0,1,129500.0,135000.0,1.0,484.0,170000.0,169942.5,170000.0,316,28,0,0,0,0,0,6,2007,158500.0,40.0,52
390,527375210,160000.0,172500.0,11050,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1975,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,636.0,167000.0,0.0,540.0,1176.0,163500.0,113500.0,168000.0,170000.0,1193,0,0,1193,0.0,0.0,2,0,3,1,136500.0,5,165000.0,1,185850.0,135000.0,2.0,506.0,170000.0,169942.5,170000.0,40,0,0,0,0,0,0,8,2009,158500.0,35.0,35
1456,907253060,215100.0,172500.0,10316,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2000,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,735.0,167000.0,0.0,257.0,992.0,163500.0,197000.0,168000.0,170000.0,992,873,0,1865,1.0,0.0,2,1,3,1,200912.5,7,165000.0,1,185850.0,190550.0,3.0,839.0,170000.0,169942.5,170000.0,0,184,0,0,0,0,0,6,2008,158500.0,10.0,10
1103,528346050,160000.0,172500.0,11675,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,300750.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,1998,159000.0,161500.0,202950.0,203000.0,188700.0,495.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,1660.0,167000.0,0.0,322.0,1982.0,163500.0,197000.0,168000.0,170000.0,2006,0,0,2006,1.0,0.0,2,0,2,1,200912.5,5,165000.0,1,185850.0,215000.0,3.0,938.0,170000.0,169942.5,170000.0,144,33,0,0,0,0,0,7,2008,158500.0,12.0,12
1387,905200100,123250.0,172500.0,12900,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,140000.0,163000.0,121200.0,156000.0,133500.0,110479.5,1950,159000.0,161500.0,165750.0,142000.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,116500.0,150000.0,142500.0,1300.0,167000.0,0.0,0.0,1300.0,163500.0,113500.0,168000.0,170000.0,1140,0,0,1140,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,101800.0,135000.0,2.0,400.0,170000.0,169942.5,170000.0,0,0,190,0,0,0,0,1,2008,158500.0,90.0,90
2070,905226170,160000.0,172500.0,13770,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,135000.0,140000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1998,159000.0,161500.0,157000.0,154000.0,188700.0,340.0,139400.0,167000.0,140750.0,135900.0,165000.0,170000.0,135000.0,190.0,140500.0,873.0,95.0,1158.0,163500.0,134900.0,168000.0,170000.0,1176,0,0,1176,1.0,0.0,1,0,3,1,136500.0,6,165000.0,2,185850.0,135000.0,1.0,303.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,10,2007,0.0,52.0,52
1199,534250335,215100.0,172500.0,13355,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,189000.0,197900.0,142500.0,1971,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,209200.0,150000.0,152500.0,583.0,167000.0,0.0,242.0,825.0,163500.0,134900.0,168000.0,170000.0,845,825,0,1670,0.0,0.0,1,1,4,1,136500.0,7,165000.0,0,185850.0,215000.0,2.0,464.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2008,158500.0,39.0,39
2479,531450040,215100.0,172500.0,7153,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,1992,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,150000.0,209000.0,191750.0,165000.0,150000.0,152500.0,387.0,167000.0,0.0,374.0,761.0,163500.0,197000.0,168000.0,170000.0,810,793,0,1603,0.0,0.0,2,1,3,1,200912.5,7,165000.0,0,185850.0,190550.0,2.0,484.0,170000.0,169942.5,170000.0,0,124,0,0,0,0,0,7,2006,158500.0,18.0,18
501,528363050,160000.0,172500.0,10750,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,300750.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,1995,180500.0,161500.0,136500.0,136500.0,188700.0,634.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,142500.0,236.0,217500.0,1526.0,262.0,2024.0,163500.0,197000.0,168000.0,170000.0,2063,0,0,2063,1.0,0.0,2,0,3,1,200912.5,7,165000.0,2,185850.0,215000.0,3.0,815.0,170000.0,169942.5,170000.0,182,56,0,0,0,0,0,6,2009,158500.0,16.0,16
2362,527403120,160000.0,172500.0,8125,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,106500.0,110479.5,1971,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,142500.0,614.0,167000.0,0.0,244.0,858.0,163500.0,134900.0,168000.0,170000.0,858,0,0,858,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,0,0,0,0,0,6,2006,158500.0,2010.0,39
1718,528174030,196000.0,172500.0,3903,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,134000.0,156000.0,160000.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,247164.0,182.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,152500.0,1030.0,167000.0,0.0,272.0,1302.0,163500.0,197000.0,168000.0,170000.0,1302,0,0,1302,1.0,0.0,1,1,1,1,200912.5,5,165000.0,1,185850.0,190550.0,2.0,631.0,170000.0,169942.5,170000.0,110,50,0,0,0,0,0,5,2007,158500.0,5.0,5
2188,908226180,99500.0,152217.0,4270,163000.0,145000.0,137250.0,162500.0,159000.0,188250.0,125000.0,167000.0,163000.0,165200.0,156000.0,81400.0,142500.0,2006,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,135000.0,544.0,167000.0,0.0,0.0,544.0,163500.0,197000.0,168000.0,170000.0,774,0,0,774,0.0,0.0,1,0,3,1,200912.5,6,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,286,0,0,0,0,5,2007,158500.0,2010.0,79
1483,907425015,196000.0,123900.0,4426,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,188700.0,147.0,217500.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,697.0,167000.0,0.0,151.0,848.0,163500.0,197000.0,168000.0,170000.0,848,0,0,848,1.0,0.0,1,0,1,1,200912.5,3,165000.0,1,185850.0,190550.0,2.0,420.0,170000.0,169942.5,170000.0,149,0,0,0,0,0,0,5,2008,158500.0,6.0,6
2557,534451130,99500.0,172500.0,5825,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1953,159000.0,161500.0,137500.0,137950.0,188700.0,108.0,139400.0,150000.0,209000.0,100950.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,600.0,600.0,163500.0,153000.0,168000.0,170000.0,747,0,0,747,0.0,0.0,1,0,1,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,528.0,170000.0,169942.5,170000.0,0,0,32,0,0,0,0,6,2006,158500.0,57.0,84
437,528118060,215100.0,172500.0,23303,163000.0,192140.0,161000.0,162500.0,215000.0,161000.0,317500.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,247164.0,20.0,217500.0,167000.0,209000.0,319900.0,165000.0,186325.0,217000.0,1230.0,167000.0,0.0,278.0,1508.0,163500.0,197000.0,168000.0,170000.0,1508,1012,0,2520,1.0,0.0,2,1,5,1,325000.0,10,165000.0,1,221900.0,215000.0,3.0,640.0,170000.0,169942.5,170000.0,192,273,0,0,0,0,0,6,2009,158500.0,3.0,3
2224,909428180,160000.0,172500.0,25485,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,199500.0,167000.0,163000.0,165200.0,156000.0,160000.0,110479.5,1960,159000.0,161500.0,136500.0,137950.0,188700.0,423.0,139400.0,92000.0,140750.0,135900.0,209200.0,170000.0,139000.0,540.0,151750.0,1020.0,0.0,1560.0,163500.0,134900.0,168000.0,170000.0,1560,0,0,1560,0.0,0.0,1,1,3,1,136500.0,6,165000.0,3,185850.0,190550.0,2.0,580.0,170000.0,169942.5,170000.0,0,75,584,0,0,0,0,5,2007,158500.0,50.0,50
1628,527165020,165000.0,172500.0,10784,163000.0,190000.0,161000.0,162500.0,162250.0,161000.0,180750.0,167000.0,163000.0,165200.0,164750.0,197900.0,187593.5,1992,159000.0,161500.0,153750.0,155000.0,188700.0,76.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,384.0,384.0,163500.0,153000.0,168000.0,170000.0,802,670,0,1472,0.0,0.0,2,1,3,1,200912.5,7,165000.0,1,185850.0,190550.0,2.0,402.0,170000.0,169942.5,170000.0,164,0,0,0,0,0,0,5,2007,158500.0,19.0,19
397,527404030,160000.0,172500.0,8510,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1971,159000.0,161500.0,157000.0,154000.0,188700.0,178.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,500.0,167000.0,0.0,543.0,1043.0,163500.0,197000.0,168000.0,170000.0,1050,0,0,1050,1.0,0.0,1,1,3,1,136500.0,6,165000.0,0,185850.0,135000.0,1.0,336.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2009,158500.0,39.0,39
587,534129080,165000.0,172500.0,17871,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,185000.0,167000.0,163000.0,165200.0,164750.0,160000.0,187593.5,1976,159000.0,161500.0,153750.0,155000.0,188700.0,359.0,139400.0,167000.0,140750.0,191750.0,165000.0,186325.0,152500.0,528.0,167000.0,0.0,1152.0,1680.0,163500.0,113500.0,168000.0,170000.0,1724,0,0,1724,1.0,0.0,1,1,3,1,136500.0,7,165000.0,1,185850.0,190550.0,2.0,480.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2009,158500.0,43.0,43
971,923202060,160000.0,172500.0,21750,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,156000.0,133500.0,110479.5,2006,180500.0,161500.0,153750.0,155000.0,188700.0,75.0,139400.0,92000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,134900.0,168000.0,170000.0,1771,0,0,1771,0.0,0.0,1,0,3,1,136500.0,9,148250.0,1,185850.0,135000.0,2.0,336.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,11,2009,158500.0,50.0,50
2611,535402230,160000.0,172500.0,9510,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1985,159000.0,161500.0,153750.0,155000.0,139000.0,161.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,701.0,167000.0,0.0,434.0,1135.0,163500.0,197000.0,168000.0,170000.0,1207,0,0,1207,0.0,0.0,1,1,3,1,136500.0,6,165000.0,0,185850.0,190550.0,1.0,264.0,170000.0,169942.5,170000.0,0,240,0,0,0,0,0,5,2006,158500.0,48.0,48
1887,534276290,160000.0,172500.0,8339,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1959,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,134900.0,168000.0,170000.0,882,0,0,882,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,185850.0,190550.0,1.0,294.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,1200,7,2007,158500.0,51.0,51
2399,528150090,160000.0,172500.0,14828,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,317500.0,167000.0,163000.0,165200.0,156000.0,359900.0,187593.5,2005,180500.0,161500.0,137500.0,137950.0,188700.0,674.0,370967.0,167000.0,209000.0,319900.0,165000.0,250764.0,217000.0,1383.0,167000.0,0.0,397.0,1780.0,163500.0,197000.0,168000.0,170000.0,1780,0,0,1780,1.0,0.0,2,0,2,1,325000.0,7,165000.0,1,185850.0,215000.0,3.0,816.0,170000.0,169942.5,170000.0,144,68,0,0,0,0,0,8,2006,158500.0,6.0,6
2148,907260040,160000.0,172500.0,8749,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2002,159000.0,161500.0,202950.0,203000.0,188700.0,100.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1459.0,1459.0,163500.0,197000.0,168000.0,170000.0,1459,0,0,1459,0.0,0.0,2,0,3,1,200912.5,6,165000.0,1,185850.0,190550.0,2.0,527.0,170000.0,169942.5,170000.0,192,39,0,0,0,0,0,9,2007,158500.0,8.0,8
304,910205120,129675.0,123900.0,9140,163000.0,145000.0,242000.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,128700.0,160000.0,187593.5,1975,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,170000.0,142500.0,308.0,167000.0,0.0,321.0,629.0,163500.0,113500.0,168000.0,170000.0,727,380,0,1107,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,625.0,170000.0,169942.5,170000.0,0,56,0,0,200,0,0,4,2010,127500.0,60.0,89
1997,902305010,147500.0,123900.0,3600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,189000.0,133500.0,142750.0,2005,125250.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,116500.0,150000.0,135000.0,316.0,167000.0,0.0,371.0,687.0,163500.0,153000.0,168000.0,170000.0,687,671,0,1358,0.0,0.0,1,1,3,1,200912.5,6,165000.0,1,129500.0,135000.0,1.0,336.0,170000.0,169942.5,170000.0,0,32,0,0,0,0,0,7,2007,158500.0,6.0,80
2817,908102020,147500.0,172500.0,8777,163000.0,145000.0,137250.0,162500.0,159000.0,161000.0,125000.0,140000.0,163000.0,165200.0,189000.0,106500.0,142500.0,2000,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,150000.0,140750.0,191750.0,165000.0,150000.0,135000.0,173.0,140500.0,337.0,166.0,676.0,163500.0,153000.0,168000.0,170000.0,760,676,0,1436,1.0,0.0,2,0,3,1,136500.0,6,148250.0,0,185850.0,135000.0,2.0,528.0,170000.0,169942.5,170000.0,147,0,0,0,0,0,420,10,2006,158500.0,60.0,100
1431,906476030,215100.0,172500.0,12798,163000.0,190000.0,242000.0,162500.0,159000.0,188250.0,225000.0,140000.0,163000.0,165200.0,189000.0,160000.0,187593.5,1997,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,462.0,167000.0,0.0,154.0,616.0,163500.0,153000.0,168000.0,170000.0,616,1072,0,1688,1.0,0.0,2,1,4,1,200912.5,8,165000.0,0,185850.0,190550.0,2.0,603.0,170000.0,169942.5,170000.0,403,114,185,0,0,0,400,5,2008,158500.0,13.0,13
427,528108020,160000.0,172500.0,12704,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2009,180500.0,161500.0,202950.0,203000.0,188700.0,306.0,370967.0,167000.0,209000.0,319900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,2042.0,2042.0,163500.0,197000.0,168000.0,170000.0,2042,0,0,2042,0.0,0.0,2,1,3,1,325000.0,8,165000.0,1,185850.0,190550.0,3.0,1390.0,170000.0,169942.5,170000.0,0,90,0,0,0,0,0,8,2009,257558.0,1.0,2
263,907203070,160000.0,172500.0,7480,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1972,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,152500.0,480.0,167000.0,0.0,396.0,876.0,163500.0,134900.0,168000.0,170000.0,876,0,0,876,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,484.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2010,158500.0,33.0,38
598,534251030,150950.0,172500.0,16500,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,147500.0,160000.0,187593.5,1971,180500.0,161500.0,153750.0,155000.0,188700.0,509.0,139400.0,167000.0,140750.0,191750.0,165000.0,186325.0,217000.0,962.0,167000.0,0.0,270.0,1232.0,163500.0,113500.0,168000.0,170000.0,1320,0,0,1320,0.0,1.0,2,0,3,1,136500.0,5,165000.0,1,185850.0,190550.0,2.0,495.0,170000.0,169942.5,170000.0,0,20,0,0,0,0,0,5,2009,158500.0,39.0,39
